Unnamed: 0,drugName,condition,review,rating,date,usefulCount,drug_name,pred_label,confidence,norm_rating,severity_score,severity_bucket,sentiment
215776,Copper,Birth Control,"""I needed an IUD because I am terrible at remembering pills and my husband and I don&#039;t even know if we want kids. And this may be TMI, but we hate condoms, and while he was excellent control and always pulled, it&#039;s still a little nerve wracking. So we thought we would try this. 
I&#039;ll admit, it hurt a lot when they put it in. It helped that my dr kept telling me what she was doing the whole time and she paused. It was over really fast but I hurt a lot and her assistant had to keep reminding me to breath and flex my toes. They brought me water and told me to lay there as long as I needed to. Stayed about 10 minutes only
What saved me during my worst time next 3 days was Promethazine 25mg, 1 tab every 12 hours. Treats nausea and pain a little.""",10.0,"November 30, 2016",3,copper,0,0.0003,1.0,0.0,weak,-0.0979
144534,Etonogestrel,Birth Control,"""I got the nexplanon because of raging teen hormones and I didn&#039;t want to get pregnant or take the pill. Ever since I got it almost 2 years ago, I have gained almost 50 pounds because of it and I can&#039;t lose it. I also experience so many pregnancy symptoms that I can&#039;t tell the difference between the early signs and a period. Speaking of periods, mine used to last about 4 to 5 days but now they sometimes last a month almost 2. I barely can get a month between them. I cramp now and I never used to. I am so moody that even my boyfriend doesn&#039;t want to talk to me sometimes because I&#039;ll verbally attack him for the smallest mistakes. I never used to do that. I would never recommend this to anybody. It&#039;ll cost me $381 to remove it.""",1.0,"March 22, 2016",2,etonogestrel,0,0.0003,0.0,0.0,weak,0.1405
231861,Trazodone,Depression,"""I have been taking trazodone for 6 years now. The only side effect I get is a dry mouth so always take a drink to bed. It works so well because I don&#039;t have to lie in bed for hours with all the things going round and round my head. My dosage varies from 50 mg to 150 mg depending on how bad my depression is. I also have a friend who used to drink heavily who started taking trazodone and he hardly drinks at all now.""",9.0,"October 26, 2012",87,trazodone,1,0.9962,0.8888888888888888,0.1107,weak,-0.2369
73304,Ethinyl estradiol / norethindrone,Acne,"""I used to be on Orhro Tri-cyclen until it made me an emotional basket case. I then switched to Junel Fe 1/20 and I felt completely normal again. I took a year break and two months ago I began to notice I was getting acne like a teenager again, I&#039;m 30. Mostly hormonal, jaw and chin area.  I decided to get back on it again. I&#039;ve been on it for almost 2 months and my acne cleared up. 2 weeks into it I noticed bloating, and breast swelling. I also noticed I went up 3lbs. However all that went away my 2nd month in. I&#039;m back to my normal weight, no more swelling in the stomach area, although my breasts are fuller than usual. These were my only symptoms. If this happens to you give it 2 months at least for your body to get adjusted.""",8.0,"April 14, 2014",45,ethinyl estradiol / norethindrone,0,0.0008,0.7777777777777778,0.0,weak,0.1625
104763,Ethinyl estradiol / levonorgestrel,Birth Control,"""I&#039;ve been on Seasonique for 12 months (switched over from Yaz) and at first it was okay but I was always getting my period before I should have gotten it. Now I have gained 10lbs (that I can&#039;t get off), acne (I&#039;ve never had acne! and I&#039;m 21), and if I forget to take one pill and take it in the morning and I&#039;ll get my period instantly! Also, I&#039;ve been very tired and moodier than normal! """,3.0,"July 30, 2010",5,ethinyl estradiol / levonorgestrel,0,0.0015,0.2222222222222222,0.0,weak,0.1085
84966,Ethinyl estradiol / norgestimate,Birth Control,"""I&#039;ve used a lot of birth controls and they all made me gain a lot of weight and I was always bloated, my friend said tri sprintec was great if I wanted to stay in shape.   My doctor said no matter what any birth control pills would make me gain weight because they contain hormones but its been 3 months since I started them and the only side effect is my boobs just started getting bigger but I&#039;m not complaining :) effectiveness, I&#039;m not sure cause I haven&#039;t been with anyone since but I&#039;m sure its effective, thats what my friend said she&#039;s been using it for 2 years and she never uses condoms""",10.0,"February 8, 2016",7,ethinyl estradiol / norgestimate,0,0.0012,1.0,0.0,weak,0.21
99909,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I have a very sensitive gag reflex so it too me a while to finish the first dose. I couldn&#039;t even finish the second dose. Besides the flavor,  the nausea and stomach pain made my prep terrible. I would never take this again!""",1.0,"December 14, 2015",11,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.0,0.0,weak,-0.155
44620,Ethinyl estradiol / norgestimate,Birth Control,"""I used Ortho-tri cyclen for 8 years, and had very few side effects. I had 7-day periods, which was unwelcome but expected. I gained 15 lbs over the course of taking the pill, but that is probably due to getting older (16y-24y). I never had any emotional problems or problems with sex drive that some users report. Overall, I had a good experience with this pill.""",9.0,"August 13, 2009",30,ethinyl estradiol / norgestimate,0,0.0002,0.8888888888888888,0.0,weak,0.0545
122148,Venlafaxine,Depression,"""I just started a few weeks ago and it has helped stabilize my mood, give me energy. Not noticing any major side effects.  I&#039;ve had some headaches, some light nausea and some crazy dreams. But I&#039;ve always had crazy dreams. Other medications gave me much worse side effects. Effexor seems to be working for me. My daughter says that I&#039;m &quot;funny&quot; again.  I love that!""",7.0,"October 14, 2009",39,venlafaxine,0,0.0004,0.6666666666666666,0.0,weak,-0.1047
29311,Topiramate,Obesity,"""I&#039;ve tried in twice. First time about 7 years ago and lost a modest amount of weight easily. I can&#039;t remember how much. It made me thirst, so I drank a lot of water and it took away my craving for junk food. 

Send time was end of May, 2016. 100mg at night.  I lost 10 pounds in about 5-6 weeks easily. No desire to snack or eat emotionally. Only downside was that I was anxious a lot. I&#039;ve now plateaud but at least I&#039;m not gaining weight. I should try to up the dose. At least the anxiety has largely decreased.""",9.0,"August 11, 2016",60,topiramate,0,0.0002,0.8888888888888888,0.0,weak,0.0271
121525,Venlafaxine,Depression,"""I started with Prozac and could not sleep at all.  With Effexor 150mg, I could sleep standing up and was so sedated that I could not function.  Withdrawal from 150mg to 75 to 37.5mg was OK, but after that withdrawal was hell with dizzyness and nausea.  Changing back to 75mg, I still slept well, had a good sense of well being and could still function. With it 20 years now""",9.0,"September 7, 2015",42,venlafaxine,1,0.9625,0.8888888888888888,0.1069,weak,0.4
220506,Amitriptyline,Anxiety and Stress,"""Tried SSRI antidepressants for two years. No relief until took this medicine.""",10.0,"May 21, 2013",169,amitriptyline,0,0.0002,1.0,0.0,weak,0.0
31046,Miconazole,Vaginal Yeast Infection,"""Only problem I had was it kept slipping out my vagina,but once it finally stayed inside my vagina,I went too bed,didn&#039;t feel itchy nor did I feel any burning sensation inside my vagina.overall great product""",10.0,"January 25, 2017",2,miconazole,0,0.0002,1.0,0.0,weak,0.175
220046,Amitriptyline,Migraine Prevention,"""After many wrong diagnoses and many RX&#039;s that did not solve the problem, I was finally diagnosed with atypical migraines at 24 years old and given this med to take daily. It solved the problem almost immediately. I was having daily migraines before I took it for about 2 months and didn&#039;t have a single one while on it. I then decided to go off of it and to my surprise, I was mostly migraine free for about 6 months after (aside from that time of the month).  Then, stress peaked and I found myself with almost daily migraines again. So, I&#039;ve started taking it again. Bc I take it at night to avoid day drowsiness, it is harder to wake up in the morning. I don&#039;t feel any difference in my mood. But I am pain free, hurray.""",9.0,"January 4, 2016",37,amitriptyline,0,0.0003,0.8888888888888888,0.0,weak,0.1299
225232,Bupropion,Major Depressive Disorde,"""Took for three days. Immediately developed a craving for cigarettes. The next day I started to feel out of sorts and a stabbing pain in my heart. Stopped immediately but the other drugs I took after that made me even worse. Not recommended at all.""",1.0,"November 3, 2015",11,bupropion,0,0.0002,0.0,0.0,weak,-0.205
183593,Cymbalta,Depression,"""Cymbalta is VERY effective... and trade-off is increased appetite... lowered metabolism... so expect weight gain or plan to exercise more and reduce calorie intake. Hair loss is a strong possibility. If loss of hair doesn&#039;t concern you... it&#039;s NOT MUCH...but enough for you to notice... and it does grow back... so! All things considered... I am very happy with Cymbalta. I used to use Lexapro (about 2 yrs) and had nothing but problems... Zoloft didn&#039;t do the job for me... but as I emphasized... Cymbalta has been a blue ribbon treatment.  I don&#039;t get lightheaded, no dizziness... I recommend it.""",8.0,"April 2, 2010",35,cymbalta,0,0.009,0.7777777777777778,0.0,weak,0.4522
29575,Topiramate,Migraine Prevention,"""Emotional problems, runny nose, etc. Without much relief.""",1.0,"July 17, 2013",16,topiramate,0,0.0002,0.0,0.0,weak,0.1
86179,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I was 64 when I had my first colonoscopy.  I was terrified of having to drink &quot;the awful tasting liquid&#039; after reading all the horror stories.  So I went in with a positive attitude.  I drank the first part of the SuPrep starting at 7 pm.  I mixed everything together and I also had a glass of Crystal Lite Lemonade and a bottle of lime flavored Gatorade handy.  So I started drinking the solution and I was surprised that it was not nearly as awful as what I had expected.  I would drink several swallows of it and then I would drink some lemonade.  I did that repeatedly until I drank it all. Followed by two 16 oz. bottles  of water.  So much easier than what I expected.  They found 4 polyps all benign.  I felt stupid for not doing this sooner.""",9.0,"May 27, 2015",33,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.8888888888888888,0.0,weak,0.0827
215751,Copper,Birth Control,"""On my second one! Total of 14 years with one. Whats not to love? Just have it placed and hormone free birth control for 10 years! Yes, 10 years without having to even think about pregnancy!""",10.0,"February 15, 2017",12,copper,0,0.0002,1.0,0.0,weak,0.2812
214386,Tioconazole,Vaginal Yeast Infection,"""I took the monistat 1 about 2 hours ago and I&#039;m losing it! I&#039;ve taken the 3 day before but it was never like this I&#039;m not sure whether to go to the ER or douche or what. I literally want to have my vagina removed right now that&#039;s how uncomfortable I am""",2.0,"October 7, 2015",3,tioconazole,0,0.0005,0.1111111111111111,0.0,weak,-0.1548
72561,Tramadol,Not Listed / Othe,"""This drug made me feel that my heart was vibrating. The doctors in the hospital checked to make sure that I did not suffer a heart attack.""",1.0,"October 22, 2009",3,tramadol,0,0.0001,0.0,0.0,weak,0.5
45887,Fluoxetine,Depression,"""I have depression. Prozac did not help me. After 4 weeks and several side effects, the only positive experience was the fact that I didn&#039;t feel anything &quot;bad&quot; or &quot;good&quot;. The worst was the major lack of motivation and loss of all interest in what I enjoyed in life. That was kind of the problem before the medicine. This is my second day off Prozac and I feel better each day. Good luck all.""",2.0,"May 8, 2009",24,fluoxetine,0,0.0006,0.1111111111111111,0.0,weak,0.159
19999,Pregabalin,Migraine Prevention,"""I have tried several medications for Migraines and started Lyrica three months ago. Other than the weight gain I am very happy. Lyrica makes me feel ravenously hungry all the time. Actually, this past doctors appointment I was also prescribed Meridia and have experienced a loss in appetite and I hope this will get me back to a more comfortable weight.""",7.0,"May 10, 2008",67,pregabalin,1,0.9984,0.6666666666666666,0.3328,moderate,0.2583
214131,Tioconazole,Vaginal Yeast Infection,"""Im currently 3 hours into the OVULE Inseet treatment and i feel like im dying. I&#039;ve taken 2 showers to try and get some relief from the burning &amp; I&#039;ve gotten none whatsoever. This is my second time using it and the 1st time was a breeze but this time is HELL! Im never using this again. I&#039;ve seriously considered going to the hospital because its 3:00am and the pain is so intense.""",1.0,"May 3, 2016",6,tioconazole,0,0.0003,0.0,0.0,weak,-0.0333
121849,Venlafaxine,Bipolar Disorde,"""If I was not on Effexor (in combination with Lithium &amp; Seroquel), truthfully, I would not be here to write this.  With investigation by my psychiatrist into  my medical records, we identified I have been bipolar for 40 years.  Many of them I was not treated, even though I spent three different times in a &quot;mental&quot; facility.  The only identification for me was that I was a difficult and troubled person.  When I finally met the psychiatrist I have today, with his help and his innate understanding of what bipolar is, it only took 3 or 4 different prescriptions to finally arrive at Effexor giving me the best overall help.  As I mentioned earlier, this prescription has truly been a life saver.  No bothersome side effects.""",10.0,"February 5, 2013",79,venlafaxine,0,0.0003,1.0,0.0,weak,-0.0111
28819,Lexapro,Bipolar Disorde,"""Lexapro endlessly gave me the diarrhea.""",3.0,"July 10, 2010",9,lexapro,0,0.0194,0.2222222222222222,0.0,weak,-0.125
147027,Alprazolam,Panic Disorde,"""I was diagnosed with &quot; Bilateral Sensorneural Conductive Hearing Loss&quot; severe nerve damage from the ear to the brain.  It caused me SEVERE Panic Disorder w/Agoraphobia and Major Depressive Disorder.  My brain is sending me mixed signals. We are still working on finding out why, or if, this nerve causes these disorders they started at the same time I started getting these blarring fog horn sounds in my ears 24/7. I took my 0.5 mg xanax about 10 days ago and OMG..for the 1st time in 3 yrs I slept, had no attacks which I had up to 6x a day, no depression, little to no mixed brain signals, no suicidal thoughts, I&#039;m starting to get functional, no crazy thoughts, I even went out of the house and socialized again ! :) I still need to be diagnosed though.""",9.0,"July 26, 2015",49,alprazolam,0,0.0029,0.8888888888888888,0.0,weak,0.0208
151779,Chantix,Smoking Cessation,"""I am 63 years old and have smoked about 1 pack/day for over 40 years.  I have tried quitting many times throughout my life.  With the help of Chantix, I believe I&#039;ve finally done it.  It&#039;s been 7 months since I quit and my urges are significantly less and are now easy to get through.  I even have had a few days now where I haven&#039;t even thought about smoking a cigarette.  Only side effect was some weight gain. The advantage of quitting smoking far outweighs the minor weight gain.""",8.0,"October 17, 2013",12,chantix,0,0.0006,0.7777777777777778,0.0,weak,0.0796
64623,Sertraline,Panic Disorde,"""I am a 30 year old female that has had Panic Disorder with Agoraphobia, Emetophobia, and Social Phobia for the last 20 years. I have been on several medications (Seroquel, Depakote, Celexa, Wellbutrin, Paxil, Effexor, Topamax, and now Zoloft) throughout the years combined with therapy to help with these issues. I started Zoloft July 2015 and had terrible nausea from it. It was the most intense burning sensation in my stomach, even after taking it with food. I was on it for 3 months, ranging from 12.5mg to 50mg. Nausea didn&#039;t go away and didn&#039;t help any of my disorders. I am now on Lexapro and have great results. I wouldn&#039;t recommend Zoloft.""",1.0,"December 16, 2015",5,sertraline,1,0.9987,0.0,0.9987,critical,-0.0208
9176,Lo Loestrin Fe,Birth Control,"""I have nothing bad to say! This is my first time taking any birth control so maybe I&#039;m a little biased. I was very hesitant to take any birth control due to the known side effects that come along with most oral contraceptives. However, after two separate ruptured ovarian cysts, my OBGYN said birth control is really the only way to prevent it in the future. I&#039;ve been taking it a little over 6 months now - no weight gain, no acne, no mood changes, no loss of libido, AND my periods are so light now, mostly spotting, no cramps and a shorter duration! I definitely recommend this!""",10.0,"September 22, 2017",12,lo loestrin fe,0,0.0002,1.0,0.0,weak,-0.0225
121312,Venlafaxine,Depression,"""I suffered depression and anxiety at a very difficult time in my life 5 years ago and have been on efexor 75mg since then... it took the edge off highly stressful situations and helped me to cope in a calm and positive way :)  Life has been good since then, even though family problems have endured (thankfully to a lesser extent)... side effect of nausea was to be expected during first few weeks but after that no problems at all... effexor has been a wonder for me... :):):)""",10.0,"May 23, 2016",51,venlafaxine,1,0.9958,1.0,0.0,weak,0.2067
82464,Liraglutide,"Diabetes, Type 2","""I have been on Victoza for about 6 weeks. My blood sugar results were immediately great. I find that I am eating a lot less. I have not lost weight but my weight is not too bad. I just hope the great sugar control continues. I used Byetta before and it totally stopped working for me.""",10.0,"January 3, 2012",8,liraglutide,0,0.0009,1.0,0.0,weak,0.1467
200232,Varenicline,Smoking Cessation,"""This tablet has &#039;ticked&#039; all of the boxes for me as much as it has really helped me quit! YAY!!! I had been smoking for 35 years. Only 6 days in I couldn&#039;t stand the taste of a ciggie!! Now I&#039;m into week 6 on the Champix, still not smoking but I feel so ill! Feel sick most of the day every day &amp; for at least half hour after the first morning tablet. I&#039;m sitting growling at everyone to leave me in peace until the intense nausea passes. I have bad wind, I wake constantly throughout the night following some crazy &amp; scarily vivid dreams &amp; I sadly can&#039;t remember what it&#039;s like to sleep until my alarm goes off! BUT..... I don&#039;t smoke &amp; I don&#039;t miss it!""",9.0,"April 5, 2015",27,varenicline,0,0.0003,0.8888888888888888,0.0,weak,-0.0789
40129,Contrave,Obesity,"""I have had hypothyroidism since 1999 and battled weight my whole life. I recently put on 20 pounds over this last winter as I suffer from winter depression and do not get any activity in my life. My docotr has never prescribed Contrave before and decided to have me try it. I started it 6 days ago at 217.6 pounds - today I am at 215.0 - to date I have not noticed any side effects but I also have not noticed any decrease in my appetite. I am hoping the appetite decreases as my dosage increases. My insurance covers this and I am only paying $40. There is also a discount card on the Contrave website if you do not have insurance.""",3.0,"March 17, 2015",1,contrave,0,0.0004,0.2222222222222222,0.0,weak,0.0667
86140,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""this stuff tastes awful.  I threw up after the second dose but was able to undergo the colonoscopy anyway.  I will ask for something else next time.  I haven&#039;t vomited since I was a kid - I have a pretty tolerant stomach.""",1.0,"August 4, 2015",10,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.0,0.0,weak,-0.05
19827,Pregabalin,ibromyalgia,"""Could not function or hold up my own weight.  Lyrica gave me my life back weeks after starting it.  I had dealt with pain for over 10 years.  I&#039;m 39 and had weight gain but a small amount of a prescribed fluid pill took off pounds quickly.""",10.0,"August 16, 2009",21,pregabalin,0,0.0014,1.0,0.0,weak,0.1139
99787,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""I guess I&#039;m sitting here looking for help to get down the second bottle. The first I took slow with a lot of little sips and a water chaser in between, but for this one, I&#039;m gagging and throwing up every drink. 

I&#039;m never doing this again.""",1.0,"August 30, 2016",6,magnesium sulfate / potassium sulfate / sodium sulfate,0,0.0002,0.0,0.0,weak,-0.0786
124465,Skyla,Birth Control,"""Skyla works great for me. Now. When I first had it inserted it was the worst! I&#039;ve broken bones and had kidney stones and it wasn&#039;t as bad as the pain I had after it was inserted. I was sick to my stomach after and in pain, bed ridden for a few days. The pain continued for about a month, lots of spotting. I will never get it again, but after the pain it serves as great and easy birth control without worries.""",8.0,"August 6, 2015",4,skyla,0,0.0003,0.7777777777777778,0.0,weak,-0.0812
39783,Contrave,Obesity,"""This week make it my third week on the pill, I haven&#039;t seen any result. I&#039;m also on a 1200 calories a day and run 5 miles 3x a wk. Ever since I started the medicine, I&#039;m feeling very sad and depressed I&#039;m not sure if that comes from the pills. I&#039;m ready to stop because I rather be happy instead of taking the pills with no result and   side Effects. I wasted $$. Congrats!!! to the ones that it works for.""",1.0,"December 1, 2015",3,contrave,0,0.0002,0.0,0.0,weak,-0.0484
201624,Alprazolam,Anxiety,"""During the recession of the early 90&#039;s I took this drug for a period of about 2 months to combat anxiety. The doctor first tried prozac but that didn&#039;t work for me at all. As soon as I started taking Xanax I began to feel better. I was able to put worrying thoughts into perspective. I highly recommend it.""",10.0,"December 28, 2008",69,alprazolam,0,0.0005,1.0,0.0,weak,0.302
45161,Fluoxetine,Depression,"""I started taking Prozac (fluxoetine) for bulimia and depression. The first four weeks I had side effects like: crazy nightmares, waking up in the middle of the night with extreme panic and feeling disconnected from reality. It was hard but my doctor also said that the more side effects you have in the beginning, the better the medication will work on your brain. So don&#039;t give up! After about 4 weeks a switch turned on! I felt like myself, even better then myself, for the first time in years! I got happier, more confident, more energy, and the bulimia stopped! It was truly a life saver. I didn&#039;t notice any sexual stuff, I was horny as usual! And all the other side effects disappeared. I didn&#039;t feel emotionally disconnected, just more stable.""",10.0,"April 8, 2016",14,fluoxetine,1,0.999,1.0,0.0,weak,0.1405
151591,Chantix,Smoking Cessation,"""So far I have been taking Chantix for two weeks and it has been great.  I set a quit date for one week after I started taking the pills but since I ran out of smokes a day early, reset my quit date to one day earlier than originally planned.
I would not be telling you the truth if I said that I did not get cravings to smoke from time to time. I will tell you that the cravings are not strong and pass in a tolerable amount of time. 
I know that there is more to quiting smoking than taking a pill and getting over the chemical addiction, but there is also a years long habitual addiction to consider.  So as the pill is helping me very well with my chemical addiction, I know it is up to me to break the habit.""",9.0,"September 2, 2015",25,chantix,0,0.0005,0.8888888888888888,0.0,weak,0.2369
27923,Lexapro,Generalized Anxiety Disorde,"""I experienced &quot;poop out&quot; after being on Lexapro for 7 years.  I was prescribed 150 mg of Welbutren, which was upped to 300mg.  The Lexapro kicked in after a few weeks, and worked like a charm.  After one year, my anxiety and depression returned progressively getting worse over a period of three months.  Finally realized my insurance switched me to the generic escitalopram. I had been taking it for three months without realizing it! Requested to switch back to Lexapro, however, Tricare insurance would not cover it so had to pay almost 178 per month for brand name.  That was two years ago.  Now pay 294 per month. Tricare still will not pay.  Considering buying from Canada.""",10.0,"September 15, 2016",23,lexapro,1,0.9986,1.0,0.0,weak,0.0333
85679,Ethinyl estradiol / norgestimate,Birth Control,"""Over 2 months...I&#039;ve gained 10lbs, awful mood swings, headaches (which I never used to get) and fatigue. I switched to this to help with my spotting but I feel like I&#039;d take the spotting over this any day! Not happy.""",3.0,"March 6, 2014",18,ethinyl estradiol / norgestimate,0,0.0002,0.2222222222222222,0.0,weak,-0.7
123639,Skyla,Birth Control,"""Every persons experience is different and let me tell you reader I am super sensitive and I don&#039;t like medicine at all. It took me 3 YEARS to actually have an IUD and my original reason was anemia but I also want birth control. I took my time and visited my doc several times making sure my body was ready. I eat all organic and I exercise regularly. The day of my procedure I took 1 Advil and 1 shot whisky.  Procedure lasted less than 1 min and my pain level was about a 5. I took the rest of my day lying in bed with a hot pad and bled for 2 days (spotting) 5 days after zero pain zero bleeding and sex! So glad I did it !! I&#039;m 48 with a small frame and my procedure was 4/5/17 I&#039;d do it again !!!""",9.0,"April 13, 2017",2,skyla,0,0.0002,0.8888888888888888,0.0,weak,0.1342
186356,Desvenlafaxine,ibromyalgia,"""I have been on Pristiq for muscle condition and fibromyalgia pain for over a month. No improvement in pain. Wish I had some of these marvelous results.""",1.0,"December 30, 2011",5,desvenlafaxine,0,0.0007,0.0,0.0,weak,1.0
220277,Amitriptyline,Migraine Prevention,"""Elavil is great. I take 50 mg at night. It has helped with migraines, anxiety and depression. It is very cheap and very effective. I take it with Pristiq and Klonopin (as needed).""",10.0,"August 11, 2012",23,amitriptyline,0,0.0007,1.0,0.0,weak,0.7
68364,Plan B,Birth Control,"""It really helped me out.""",10.0,"April 23, 2008",6,plan b,0,0.0001,1.0,0.0,weak,0.2
19639,Pregabalin,ibromyalgia,"""I have been on Lyrica for 1.5 years and it took away 90% nerve pain. HUGE weight gain 30lbs, blurry vision, A LOT of swelling through out my body, confusion. """,2.0,"March 19, 2012",36,pregabalin,1,0.9931,0.1111111111111111,0.8828,critical,0.4
214145,Tioconazole,Vaginal Yeast Infection,"""So luckily I put the ovule in prior to reading all the scary reviews. I basically gave myself a panic attack thinking my vagina was going to be on fire..... So I waited... And waited...and nothing bad happened. There was some burning when I first put it in but it subsided. There&#039;s also discharge because obviously what goes up must come down. Overall not a bad experience.""",9.0,"April 10, 2016",8,tioconazole,0,0.0002,0.8888888888888888,0.0,weak,-0.0469
213751,Tioconazole,Vaginal Yeast Infection,"""My mom had recommended this cream for me. I did not know what to expect once I purchased it. I did not look up reviews or anything so I was fully unaware of the side effects. Once I inserted it, about 10 minutes passed and I started to feel discomfort. It then turned from discomfort to the most extreme burning I&#039;ve ever felt in my life. My vagina was burning for a good 4 hours. I can admit, the following day, my yeast infection went away. But the process before that was literally helllllll! I was literally crying all night because I didn&#039;t think the burning would go away. I would rather deal with the yeast infection then deal with that burning pain I felt. Although it helps.. I don&#039;t think it&#039;s worth all that pain.""",2.0,"March 14, 2017",13,tioconazole,0,0.0002,0.1111111111111111,0.0,weak,0.215
207592,Suprep Bowel Prep Kit,Bowel Preparation,"""I had no problem drinking Suprep when I took the first dose at 5pm 2 days ago, and I did not have any nausea or extreme cramping. It did work to clean my bowel, however within minutes, my heart started to beat very forcefully and in an irregular manner, I started shaking uncontrollably and I was struck by a sudden extremely painful migraine. My blood pressure rose to 211/108 and I ended up in the emergency room. This would have been my 3rd colonoscopy over the years and I never experienced something like this before. It was the first time using Suprep. It has been 2 days now since I drank it, and I still have a migraine. Beware of the side effects, you might be better off with the previously prescribed gallon of laxative !""",2.0,"March 26, 2016",15,suprep bowel prep kit,0,0.004,0.1111111111111111,0.0,weak,0.0213
61809,Citalopram,Anxiety and Stress,"""As far as the treatment of my anxiety, it&#039;s truly been amazing. I&#039;ve felt much better since starting. However, also since starting I&#039;ve lost my appetite a bit and have lost some weight.""",9.0,"December 10, 2015",13,citalopram,0,0.0002,0.8888888888888888,0.0,weak,0.24
17906,Ethinyl estradiol / etonogestrel,Birth Control,"""So, I&#039;m young, no pregnancies etc. I was on the pill for a while, I had no negative side effects, but wanted something a little more safe. I then was on Depo, which was absolutely miserable. I was depressed, sex hurt, and my libido was gone. When I switched to the ring, all had been restored. It took 3 or 4 months to regulate, but I am so happy I waited. I am finally happy. And, the best part, my libido is back! This is the best, most fool-proof low-hormone birth control, and it is perfect for me!
I only have 3 complaints with this. 
1. My boyfriend can feel it, and says it sometime hurts. But I usually remove it during intercourse
2. There is more discharge
3. This product is expensive. I receive it for free, but if I had to pay for it, I might not be on it.""",10.0,"February 18, 2013",11,ethinyl estradiol / etonogestrel,0,0.4261,1.0,0.0,weak,0.3971
197121,Paroxetine,Hot Flashes,"""I started having hot flashes seven years a go after chemotherapy put me into menopause at the age of 44. The hot flashes were happening every one to two hours ever day and were strong. I am not allowed to take HRT so assumed I was just going to have to live with it. Last month my Dr. Told me about this drug and prescribed 10 mg daily. On day one I had no hot flashes. Since then I might have one a day but the severity is drastically reduced. Often I go all day without having one. It is life changing. The only side effect is maybe a little bit of tiredness, but nothing severe.  I&#039;ll take the trade off. Give it a try, it may be just what you have been hoping for.""",10.0,"February 15, 2015",28,paroxetine,0,0.0002,1.0,0.0,weak,0.135
54418,Bupropion / naltrexone,,"""I will never buy this product because of their online ad.  It doesn&#039;t have an X to click and it goes on and on preventing me from my online business.  Don&#039;t companies know when they create these annoying ads, people go out of their way to not buy them.""",1.0,"October 1, 2017",0,bupropion / naltrexone,0,0.0002,0.0,0.0,weak,-0.8
197691,Desvenlafaxine,Depression,"""After 2 months, I haven&#039;t had the slightest improvement.""",1.0,"August 14, 2009",11,desvenlafaxine,0,0.0001,0.0,0.0,weak,0.0
64784,Sertraline,Obsessive Compulsive Disorde,"""I&#039;ve been on Sertraline since my teen years and although it was hard for the first few months, the pros definitely outweigh the cons. My OCD affects my life profoundly and used to be so bad that I couldn&#039;t even sleep at night, but Setraline helped ease my symptoms to the point I was better able to help myself. I still suffer, but the combination of Sertraline and CBT has given my life some much needed stability.""",9.0,"July 1, 2015",13,sertraline,0,0.001,0.8888888888888888,0.0,weak,0.0342
169739,Amitriptyline,Depression,"""Amitriptyline helped to get rid of depression, insomnia, anxiety/stress and tension headaches, at 75 mg dose. I&#039;ve BPD and I also take Depakote and Fluanxol to stabilize my mood swings.""",9.0,"February 23, 2011",52,amitriptyline,0,0.0017,0.8888888888888888,0.0,weak,0.0
19750,Pregabalin,ibromyalgia,"""With Lyrica although some of the Fibromyalgia pain was reduced, I found myself with increased depression and water weight gain which only made the Fibromyalgia worse. Discontinued after 60 days and nearly 20lbs. Depression lightened, however the weight has been hard to lose having so much pain from the Fibro.  Baclofen has been one medicine that has &quot;helped&quot; with minimal side effects. Please come up with something without the side effects!""",3.0,"April 14, 2010",27,pregabalin,1,0.9959,0.2222222222222222,0.7746,critical,-0.0861
103817,Ethinyl estradiol / levonorgestrel,Birth Control,"""I am on my 3rd month close to the sugar pills and I have been spotting for the past week and a 1/2. I&#039;ve gained 10lbs, experience pimples here and there, mood swings, and a decrease in sex drive! I&#039;m not sure if I like the pill yet or not b/c my body hasn&#039;t had time to completely adjust. I hate the spotting and cramps but my breast did grow and the 1st few months on it was great. I think I&#039;ll try another pack to see if my body adjusts.""",8.0,"March 5, 2015",1,ethinyl estradiol / levonorgestrel,0,0.0002,0.7777777777777778,0.0,weak,-0.0946
1026,Metronidazole,Bacterial Vaginitis,"""I was diagnosed with BV and was prescribed Metronidazole Vaginal Gel. After my treatment I saw little to no improvement in my symptoms. I have had BV once before however this was my first time using this specific gel. It also caused an unpleasant discharge, sort of like white thick wet toilet paper. I was prescribed Clindamycin vaginal cream before this case of BV. This cream was 100% more effective. It relieved and got rid of my BV completely. I went to the gyno again yesterday and she prescribed me Clindamycin. Most of my symptoms have gone away. I don&#039;t recommend Metronidazole gel. I&#039;m not sure why it didn&#039;t work for me. It was definitely a waste of money. Clindamycin vaginal gel is better.""",2.0,"May 23, 2017",2,metronidazole,0,0.0018,0.1111111111111111,0.0,weak,0.0163
